latitude,longitude,blue,green,red,nir,swir,ndvi,ndwi,ndbi
41.83132083935585,-72.698883378765,0.05373581789453087,0.09821994469057735,0.07658423917992291,0.3711838516951534,0.17295456835838574,0.6579290005669953,-0.581511928762223,-0.3642993694826096
41.83107312163381,-72.69407010830082,0.030582122559812665,0.06853657592092144,0.05789091491422842,0.4101942594774354,0.1234998858124949,0.7526479449409393,-0.713673860745187,-0.5371885305378294
41.83093793372765,-72.69047139175984,0.05080310304990566,0.07589146557818376,0.0891366336107691,0.4789327012694457,0.2237490289214195,0.6861769219436399,-0.7264305698528604,-0.3631568338609176
41.83107777939215,-72.68617074424799,0.07118498445999485,0.06873914850101163,0.06935129712850233,0.5341440437055847,0.1775400187626833,0.7701679120416992,-0.7719652848525389,-0.5010706909834746
41.830919389347265,-72.68224703768969,0.05421359195588078,0.11931061940808532,0.04072054029917996,0.3899013349446573,0.1384858293615966,0.8108756538384301,-0.5313911294178449,-0.47581683009494896
41.83065566148023,-72.67850698838316,0.03951196184159703,0.09863506097851957,0.07556979748829348,0.49230655247586397,0.2477469854917904,0.733851224855329,-0.6661766281716307,-0.3304619928656602
41.8309749145957,-72.67387630762272,0.060323465970080856,0.07248713511004859,0.08396642820467086,0.49927806064837343,0.15202423486056793,0.7120712503609194,-0.7464443948397471,-0.5331684352754416
41.83113469031087,-72.67092460707907,0.07486646231350097,0.06752161336368913,0.08442031809670457,0.3824318353757278,0.24791158341129407,0.6383423854049348,-0.6998728932832643,-0.2134078788722706
41.831278611096685,-72.66648133169153,0.034302825140817034,0.10624060276950617,0.03468397531738071,0.42078886613218514,0.2241624752046802,0.847701236337178,-0.5968324010765188,-0.3048701170540008
41.83087068845311,-72.66215236686133,0.0744946410376435,0.08919218191261989,0.07677666972297048,0.44293030869214445,0.22207782896948197,0.7045386230636862,-0.6647682310467584,-0.3321049280678698
41.83079339430687,-72.65805204907396,0.0796150660341125,0.08288456674123888,0.06715483425423309,0.4876745354532387,0.15386647414487453,0.7579261736283363,-0.7094619420759417,-0.5203222495744657
41.831111596987064,-72.65450555878292,0.04960552290073535,0.09755843872057215,0.06402583582012286,0.5902474233885686,0.21849971014819064,0.8042841124286244,-0.7163198393761535,-0.4596587707392242
41.83083417092865,-72.64956883807261,0.06559567713789044,0.061294976560819045,0.06020635089358618,0.43579764304879426,0.1284180498731554,0.757234410896376,-0.7533860928816185,-0.5447909319639573
41.83056748727917,-72.64611037723772,0.0673763077154163,0.06407180846773422,0.08931157161536821,0.5203139164008257,0.24558980692274823,0.7069952835928811,-0.7807208296125124,-0.3586927457225767
41.831204919189695,-72.64212026912283,0.06386234426057898,0.11350257978019715,0.040546932767568614,0.43561652469878365,0.1964630530961167,0.8296932192851703,-0.5866012351258785,-0.37835975089875223
41.830844904747856,-72.63755751393803,0.07386856353333261,0.08549315226219396,0.03744951809653153,0.541580503192504,0.19819173991198646,0.8706474043844515,-0.7273266018480653,-0.46418173496138454
41.83130140030186,-72.63371143129895,0.06921015060961788,0.10742870569915412,0.0518511376461059,0.600496971090531,0.16806642026791932,0.8410323048333108,-0.6964972193512634,-0.5626478644244068
41.83147511508963,-72.62963147824695,0.05472577352044586,0.05559040953457958,0.07310475264080042,0.5646758809304174,0.19143088325039048,0.7707526732774737,-0.8207530849599937,-0.49364060125082126
41.831044658307135,-72.6259418497275,0.052379054385532905,0.056238901775617134,0.04387584657852441,0.5275563318026425,0.17275196979647428,0.8464355062999006,-0.8073334671442529,-0.5066402343025084
41.83123361727948,-72.62149120051187,0.06026840683058569,0.06104827968292888,0.04715491776342737,0.4520226391673693,0.2271743386911066,0.8110695598842209,-0.7620279090472429,-0.33105020753362996
41.8311424013773,-72.61748504446312,0.06360686723554865,0.08522414570159773,0.032377902928083804,0.40430258562471966,0.13823928025405216,0.8517089552803839,-0.6518100432607937,-0.4904014272515477
41.830625737389234,-72.61316110716422,0.06938650958481743,0.05805922625506631,0.03668535102491531,0.38355128518170967,0.15507681986333735,0.8254062218084308,-0.7370568645833582,-0.4241785067997229
41.83125435317916,-72.6094205580118,0.04382511567921773,0.1197406125259282,0.05018918657135573,0.4070399386329321,0.18444281083398234,0.7804637377422908,-0.5453871170356924,-0.376337480678126
41.831419338784166,-72.60568801298082,0.0500327923200415,0.11277889227956145,0.08567515573279502,0.5425265396671946,0.14804025220623074,0.7272367892027295,-0.6557974746385903,-0.5712500110101871
41.83133763201153,-72.60101339992063,0.06991387345549366,0.05204218764075923,0.06974950166068972,0.4372712430589144,0.1825305957182896,0.7248652944200024,-0.7872848592512833,-0.4110033746321213
41.83072192472323,-72.59769527521065,0.06371813193964235,0.09168460334008252,0.04464535474169019,0.3617821595998593,0.23128283528089916,0.7803034825827685,-0.5956281216922378,-0.22004219680036644
41.83143542334649,-72.5927588055571,0.05442496362319789,0.0933258144853142,0.06761834830791438,0.35406094492368906,0.1893236851579491,0.6792901648562778,-0.582795813588237,-0.30316878808476755
41.831010881673805,-72.58867069298408,0.06729409304981529,0.0665101558680642,0.03327152086523908,0.5668529230025205,0.2324671276705958,0.8891179281056892,-0.7899777928746168,-0.41833780480088634
41.8305950793949,-72.5848786057425,0.03024753370312484,0.10048049708676132,0.05788922660643862,0.5639704387464408,0.17109441644657047,0.8138190018367284,-0.6975532980151147,-0.5344780389435297
41.830841984795306,-72.58117850998116,0.031932334895758294,0.06310154908134918,0.054727732133255144,0.5110113035756889,0.12066462670521523,0.8065265831809741,-0.7801771941202488,-0.6179540143264408
41.83128179503008,-72.57686493310219,0.06150010218499817,0.11348816877124605,0.056452320697596,0.49973623369088427,0.18016268940407143,0.7970029399124751,-0.6298641465813014,-0.47003096112005566
41.83131571462236,-72.57269688645599,0.07425978602868957,0.10680266068984356,0.0868557944611245,0.4763676998051588,0.20480182821535603,0.6915760960068884,-0.633717116215618,-0.39867589552776356
41.83090185599392,-72.56812214399578,0.05902770249369847,0.06831641756706157,0.07832245670213295,0.5083526016463125,0.24345774765594716,0.7329954441130692,-0.7630654143333345,-0.35234265428270434
41.830964694843,-72.5646915810992,0.057332500443766754,0.0862115897741813,0.07543958827264029,0.3783537733837459,0.12702410689286314,0.667515681598871,-0.6288505488736834,-0.49731038159668206
41.830659573052586,-72.56073183869289,0.07778304706224534,0.05436548444474771,0.046158084714602934,0.5934164423823849,0.13163234499389723,0.855660027849723,-0.8321488075129464,-0.6369007236872094
41.8313014044498,-72.55622398927818,0.07399252392503014,0.08626532926360031,0.04742245093241423,0.4915613174627623,0.13461800672958185,0.8240301333243689,-0.7014144994789332,-0.5700336899394938
41.83146936686561,-72.55221500368431,0.06003543905304676,0.08064910471058864,0.04765464918563944,0.36765277623832077,0.24311422553664697,0.7705090433334202,-0.6402018008941621,-0.20390517225021765
41.83093055907651,-72.54805629706046,0.048788337739655074,0.11915141454715744,0.07777032063712197,0.37585526069096964,0.19906275841194415,0.6571166890128561,-0.5185866352616815,-0.3075090646052243
41.831295077901984,-72.54427996309373,0.07986580060784267,0.10210147184216883,0.0818957292482996,0.4857115856360701,0.16856773874692527,0.7114352577891531,-0.6526056352671319,-0.48472240382686826
41.83111933537408,-72.53988520712565,0.04137669666020152,0.08523712359018472,0.03682745920745191,0.40841525958539326,0.23464165571861995,0.8345735588566184,-0.654667427950537,-0.27023051884080845
41.83096696427313,-72.53621488737816,0.048629787162652025,0.09644649628806594,0.0846195822985443,0.5608426436223447,0.22737234557379937,0.7378015973659297,-0.7065325123089309,-0.4230702316237767
41.83100953906937,-72.53268675547248,0.06663960102698294,0.10440642106348999,0.0774031360560527,0.5498291549791579,0.15011093946153084,0.7531914821276076,-0.6808292765274997,-0.5710748943979779
41.83108867462726,-72.52793265756922,0.05769301908726637,0.10281152808941613,0.06595174077356529,0.5996155036166408,0.2329416363525212,0.801817949036869,-0.7072677347290944,-0.4404188609537374
41.831040059151476,-72.52403698574723,0.045001967939015654,0.08086863160014632,0.08107401468713418,0.4374851503415319,0.15780034936437493,0.6873104549886709,-0.6879790042344278,-0.469833048369785
41.83086791057298,-72.52054580887048,0.06505303232598515,0.08688687715336528,0.0546370494185222,0.5524618624211104,0.1921287228232492,0.8200061032790822,-0.7282019286963993,-0.48393459001312394
41.835177904587376,-72.7805150405385,0.0792559491967314,0.10676060939710323,0.03400798784571581,0.5604864097969139,0.2044614186270336,0.8855902158857378,-0.6799967438563853,-0.46542388636282916
41.8353536503954,-72.77630755100675,0.06754018002837697,0.06380361592710722,0.0560946988784146,0.4964712978258551,0.17370985341745915,0.7969665190656451,-0.772241753607267,-0.4816032856334615
41.8351048430312,-72.77170645055985,0.06857777762784276,0.10446638347766463,0.05688179765355955,0.49565905781326447,0.13996311841068382,0.7941082651508115,-0.6518515087347501,-0.559602784024418
41.83485383280938,-72.76766698604379,0.041234039146674575,0.10645257692400126,0.06697308500292146,0.3652762431691889,0.16652396688398008,0.6901182690733781,-0.5486704547626683,-0.37373485855776123
41.83560316123805,-72.76386222134514,0.06598589443745864,0.05656600965972256,0.08583201923696249,0.47132333396012427,0.18390353262692744,0.6918919696474657,-0.7856898975386103,-0.4386569232582147
41.83478985636231,-72.76007213355783,0.06626426506008809,0.05102084959944177,0.039732256058692655,0.40098164775473427,0.20259422391126358,0.819691388381915,-0.7742452756429649,-0.32868680336057704
41.83509033641962,-72.75597641152548,0.07262292999862259,0.1073659517026771,0.034597539729718796,0.3886716744203081,0.16550589214996314,0.8365222956307152,-0.5671056143791104,-0.4026972503623473
41.8349902507931,-72.75160576871458,0.05520346568822439,0.07875352258005641,0.07349685751558749,0.4290817507273519,0.2332990839649059,0.7075209477278025,-0.6898461894261351,-0.2955741719994158
41.8350220326442,-72.74714521740812,0.05699363451607649,0.06816139332660742,0.08909884444570008,0.4676131681934422,0.23658063984909886,0.6799104656523606,-0.7455594265870845,-0.3280808858381589
41.83499707876761,-72.74341346625656,0.06649977850485077,0.09005727508588458,0.0354940579668433,0.6071528742066856,0.1793627386319844,0.8895379214001782,-0.7416639009708568,-0.5439054592072663
41.83515647854702,-72.73918231551863,0.03525954455170595,0.07919370796764191,0.04175088928174918,0.39586216341164115,0.21296153667884124,0.8091880988248238,-0.6665920253223693,-0.30041640413409915
41.83499167830172,-72.73544250514684,0.05249616879730422,0.08428303767411123,0.04796573375826928,0.3731163396593556,0.19647154818699564,0.7721786949087364,-0.6314685071699837,-0.3101273661914852
41.83497421703142,-72.73103122911213,0.053082696120381426,0.07156441065727097,0.04438344487356988,0.5578201770101636,0.12154785695989707,0.8525965528578675,-0.7725892496907298,-0.642173753011012
41.835046854598424,-72.72725928190748,0.05380729942152289,0.11581157288436932,0.08061944887543464,0.5529327093408296,0.1868301573251467,0.7455001996917986,-0.6536446711768075,-0.494891766689593
41.834940877635745,-72.72322698595528,0.07108341248194094,0.08014990329134784,0.04925804350335936,0.513791282584956,0.21803791645696657,0.8250311607845414,-0.7301082827819246,-0.40412895046436553
41.83503219310944,-72.71920894705421,0.07608232353520225,0.057899464294846575,0.08817429788980463,0.46946881752127934,0.2430610152494157,0.6837608303482625,-0.7804211353194956,-0.31775203206786395
41.83498934474841,-72.71487390326213,0.07000126452627004,0.0562840772278736,0.034964056156308,0.4461082830047661,0.1992720630186119,0.8546411701105883,-0.7759357757677268,-0.3824662797791691
41.835141254073406,-72.71089355618768,0.078782345187427,0.1100911800020137,0.04394823718513495,0.49257856572112024,0.14228313998516814,0.8361750542672746,-0.634655030277264,-0.5517665069217647
41.835061682151704,-72.7066823015142,0.07988890673805069,0.06697926916824927,0.04272407238047206,0.453642017572225,0.17796133490576585,0.8278525739558736,-0.7426948498875425,-0.43647754810811534
41.83550987167122,-72.70288408854996,0.05124136337118056,0.06647943976465381,0.08069608616870384,0.5529175717785594,0.1897239960144945,0.7452829964867319,-0.7853414255292519,-0.48905635169788014
41.83483569098368,-72.69903289821653,0.038299767178697805,0.11211715012072027,0.032944643002113874,0.5993165046829839,0.13804530680738342,0.8957878619531365,-0.6848134766645102,-0.6255696873469375
41.83487374602788,-72.69475412451726,0.07075390852042115,0.09088495411979196,0.031142055055529774,0.5590366350715466,0.13320244913617307,0.8944656742898516,-0.7203202489922667,-0.6151547863304317
41.83502870276957,-72.69101792075219,0.06795841306489944,0.10972551001708553,0.05785660206017331,0.5546438576603787,0.23916124121681648,0.8110806248649353,-0.6696852222411473,-0.3974308263952946
41.83539218064835,-72.68682046221105,0.05316560397778505,0.06609984180937767,0.057504500376552546,0.4163904293455244,0.22494246423146963,0.7573111811503156,-0.7260054937432863,-0.2985157428091139
41.83489809770618,-72.68248254660463,0.03551316442354237,0.050102221528405634,0.07735119809385316,0.4964227322466344,0.24110193872939303,0.730377439602557,-0.8166516599751503,-0.34618610544831563
41.835150205728894,-72.67871653185573,0.06492382926281684,0.0990688086218929,0.03393195624963303,0.5372857422766827,0.1476286689281746,0.8811943105503415,-0.6886364418011905,-0.5689135269661628
41.83508722579825,-72.67434437419172,0.06136861113864333,0.10122105754258554,0.04382949978903019,0.5639855116813306,0.21906406719828553,0.8557801338831611,-0.6956703008490183,-0.4404848093738294
41.83504332451815,-72.67052851474372,0.04400926637363389,0.061580040425036876,0.0875290942276309,0.5707909513284954,0.13018894128514735,0.7340834604126651,-0.8052407804024073,-0.6285515671505766
41.835089559752866,-72.66618095017846,0.03160589882536044,0.07256108896224192,0.037655117628839586,0.41013764566459066,0.1624502600507075,0.8318189988069775,-0.6993524790640364,-0.4325753009129015
41.834942622360195,-72.66272145610425,0.05600986356831947,0.07590005351103188,0.059900975457553615,0.4628217840430275,0.245377067087604,0.7708116803072278,-0.7182217306963523,-0.3070390704648496
41.83523885021542,-72.65842396528001,0.03968235856902895,0.07628064972782286,0.06278794859321485,0.5551485508041258,0.24710504453252788,0.7967818743367628,-0.7583873230330175,-0.38397273388638675
41.83537934976634,-72.65411350551352,0.06957876090668383,0.06551007148931613,0.06047044033306612,0.578612050365382,0.17249380616489998,0.810758575885944,-0.796591145478174,-0.5406937526443168
